timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-01-04 01:15:00,1.0518729686737058,1.0417999929642554,1.04182,1.04149,0.010072975709450649,False,0.966881913752927,30.524168816522533,0.6034341641211953
2017-01-04 01:30:00,1.0519410371780396,1.0419599929861758,1.04208,1.04147,0.00998104419186352,False,0.9579105012716108,16.362367527651084,0.6054760054112612
2017-01-04 01:45:00,1.0520567893981934,1.0417099929519251,1.04237,1.04169,0.010346796446268458,False,0.9932511463145736,15.215877126865067,0.6074449132093638
2017-01-04 02:00:00,1.0521899461746216,1.0408399928327308,1.04175,1.0404,0.011349953341890815,False,1.0904609181091318,8.407372845845284,0.6095882811710593
2017-01-04 02:15:00,1.0524696111679075,1.040309992760118,1.04086,1.0400200000000002,0.012159618407789674,False,1.1688456798851037,14.47573619975044,0.6122450360712697
2017-01-04 02:30:00,1.0527323484420776,1.0408199928299906,1.04115,1.04027,0.011912355612087032,False,1.1445164095760043,13.536767741008115,0.6153032813669501
2017-01-04 02:45:00,1.052821397781372,1.0394099926368137,1.04101,1.03918,0.013411405144558408,False,1.2902901876607769,7.32863669101553,0.618195156384486
2017-01-04 03:00:00,1.0530726909637451,1.0394999926491442,1.03972,1.03895,0.01357269831460095,False,1.3056948927927559,17.626880928054614,0.6218478467718571
2017-01-04 03:15:00,1.053311109542847,1.039739992682025,1.04017,1.03947,0.013571116860821686,False,1.3052414023062424,19.387309801175974,0.625544317290889
2017-01-04 03:30:00,1.053249716758728,1.0394999926491442,1.03995,1.03925,0.013749724109583859,False,1.322724791420438,19.642463013693394,0.6291986026941974
2017-01-04 03:45:00,1.0532654523849487,1.039299992621743,1.03971,1.0389700000000002,0.013965459763205734,False,1.3437371175166084,18.872242923251946,0.6329072988905943
2017-01-04 04:00:00,1.0533175468444824,1.040319992761488,1.04046,1.03928,0.0129975540829943,False,1.2493803996300032,11.014876341520978,0.6366883085641369
2017-01-04 04:15:00,1.0531669855117798,1.0402499927518978,1.04033,1.03979,0.012916992759882008,False,1.2417200528606724,23.920356962745124,0.6399300656597235
2017-01-04 04:30:00,1.0530362129211426,1.0402299927491576,1.04032,1.04001,0.01280622017198496,False,1.2310950714024522,41.31038765156006,0.6430973813818338
2017-01-04 04:45:00,1.053029179573059,1.040509992787519,1.04059,1.04015,0.012519186785540093,False,1.2031779485366862,28.45269723986411,0.6461759033191145
2017-01-04 05:00:00,1.0531201362609863,1.0400199927203868,1.04051,1.0397299999999998,0.013100143540599518,False,1.2596049722403306,16.79505582127659,0.6490769556379561
2017-01-04 05:15:00,1.0531167984008791,1.040289992757378,1.04038,1.0400200000000002,0.012826805643501029,False,1.2330028869644778,35.63001567642204,0.652240313236932
2017-01-04 05:30:00,1.053126335144043,1.0404199927751887,1.0407799999999998,1.04011,0.012706342368854262,False,1.2212704924058313,18.9646901027753,0.6552339347509916
2017-01-04 05:45:00,1.0530929565429688,1.0404999927861491,1.04053,1.04017,0.012592963756819842,False,1.21028004268406,34.980454880063284,0.6581366863287088
2017-01-04 06:00:00,1.0531054735183716,1.0406699928094398,1.04091,1.04033,0.012435480708931744,False,1.1949494839723742,21.44048398091588,0.6609537442692973
2017-01-04 06:15:00,1.0530771017074585,1.0404199927751887,1.04069,1.04033,0.012657108932269793,False,1.2165384191155877,35.15863592297985,0.6636643825419019
2017-01-04 06:30:00,1.0531020164489746,1.0406199928025897,1.04076,1.04038,0.012482023646384954,False,1.1994795153578075,32.847430648358205,0.6664566756559104
2017-01-04 06:45:00,1.053073525428772,1.0402099927464177,1.0406799999999998,1.04021,0.012863532682354295,False,1.2366284473379563,27.36921847310889,0.6691351823880807
2017-01-04 07:00:00,1.05306875705719,1.0404399927779286,1.04046,1.04013,0.012628764279261295,False,1.2137907391990048,38.268982664434965,0.6719726487128301
2017-01-04 07:15:00,1.0530846118927002,1.0404999927861491,1.0406,1.04016,0.012584619106551287,False,1.209478058029912,28.60140706034409,0.6746682611033087
2017-01-04 07:30:00,1.0530484914779663,1.0404199927751887,1.04051,1.04018,0.012628498702777602,False,1.2137885460171405,38.268177887185885,0.6773158343554205
2017-01-04 07:45:00,1.0529991388320925,1.0406299928039595,1.04089,1.04035,0.01236914602813255,False,1.1886209424739045,22.9058259780333,0.6799585570729662
2017-01-04 08:00:00,1.0529786348342896,1.040309992760118,1.04069,1.03989,0.01266864207417151,False,1.2177756786282004,15.835802592716133,0.6824520001386568
2017-01-04 08:15:00,1.0529854297637942,1.0408199928299906,1.04098,1.0403,0.012165436933803342,False,1.168831980324043,17.890348432063373,0.6850633351556789
2017-01-04 08:30:00,1.0529150962829592,1.0412199928847925,1.04142,1.0408,0.011695103398166484,False,1.1232115670161271,18.86306999704074,0.6874117266370788
2017-01-04 08:45:00,1.0527899265289309,1.0405899927984794,1.04125,1.04052,0.012199933730451251,False,1.1724054444961294,16.712237986921867,0.6895170398756251
2017-01-04 09:00:00,1.0528585910797121,1.0408199928299906,1.04166,1.04053,0.012038598249721307,False,1.1566455614470232,10.653626769664166,0.6918386187439928
2017-01-04 09:15:00,1.0528278350830078,1.0415799929341143,1.04182,1.04064,0.011247842148893515,False,1.0798826998595206,9.532069617706703,0.6940625754076436
2017-01-04 09:30:00,1.0526661872863772,1.0418499929711056,1.0421,1.04124,0.010816194315271366,False,1.0381719430093943,12.57697013403526,0.6958998140955097
2017-01-04 09:45:00,1.0525518655776978,1.041699992950555,1.04204,1.0412,0.010851872627142713,False,1.0417464433694974,12.918895984694446,0.6975219568865708
2017-01-04 10:00:00,1.0525065660476685,1.0435999932108642,1.044,1.04156,0.008906572836804294,False,0.8534470002631248,3.650234769182092,0.6991456572945092
2017-01-04 10:15:00,1.052257061004639,1.0430599931368816,1.04367,1.04256,0.009197067867757092,False,0.8817391068847322,8.28564672770785,0.6998700767450661
2017-01-04 10:30:00,1.0521442890167236,1.041749992957405,1.04312,1.04149,0.010394296059318629,False,0.99777260663189,6.37686874804816,0.7007199320260926
2017-01-04 10:45:00,1.0523362159729004,1.0433299931738726,1.04339,1.0416,0.009006222799027741,False,0.8632190062542215,5.031409384931816,0.7021015723730962
2017-01-04 11:00:00,1.0521180629730225,1.0436699932204545,1.04381,1.0427799999999998,0.008448069752567955,False,0.8094579519815195,8.202009468510122,0.7028474864188422
2017-01-04 11:15:00,1.0518914461135864,1.043959993260186,1.04444,1.04344,0.007931452853400467,False,0.7597468202427287,7.93145285339958,0.703338778886873
2017-01-04 11:30:00,1.0518513917922974,1.0440999932793664,1.04451,1.04362,0.00775139851293094,False,0.7424000155947634,8.709436531382519,0.7035975313701568
2017-01-04 11:45:00,1.0517789125442505,1.0437499932314147,1.04428,1.04359,0.00802891931283578,False,0.769237783463693,11.636114946141214,0.7037747116634199
2017-01-04 12:00:00,1.0517669916152954,1.0430499931355115,1.04434,1.04269,0.008716998479783909,False,0.8357220207230672,5.283029381686734,0.7040722710806938
2017-01-04 12:15:00,1.0517858266830444,1.0435099931985337,1.04369,1.04272,0.008275833484510775,False,0.7930765913552925,8.531787097434533,0.7046679713053199
2017-01-04 12:30:00,1.0517343282699585,1.0437199932273051,1.04388,1.04322,0.008014335042653808,False,0.7678625584121029,12.142931882810956,0.7050662083325719
2017-01-04 12:45:00,1.0516682863235474,1.0432199931588022,1.0437299999999998,1.04287,0.008448293164745158,False,0.8098285328259744,9.823596703193632,0.7053478063149914
2017-01-04 13:00:00,1.0516753196716309,1.0442399932985469,1.04448,1.04311,0.007435326373083528,False,0.7120323317245114,5.427245527798705,0.7058142381297727
2017-01-04 13:15:00,1.0516091585159302,1.0437999932382651,1.04446,1.04357,0.007809165277665064,False,0.7481476650941584,8.774343008614055,0.7058418741013051
2017-01-04 13:30:00,1.051580786705017,1.043409993184833,1.04384,1.04318,0.008170793520184017,False,0.7830856109825101,12.379990182099194,0.7060290678667601
2017-01-04 13:45:00,1.0515995025634766,1.0431099931437315,1.04346,1.04271,0.008489509419745023,False,0.8138652180063278,11.319345892992935,0.7063685240038339
2017-01-04 14:00:00,1.0515999794006348,1.0424499930533084,1.04351,1.04236,0.009149986347326331,False,0.8777386357427341,7.956509867240398,0.7068400007319151
2017-01-04 14:15:00,1.051640272140503,1.04276999309715,1.04318,1.04237,0.008870279043352802,False,0.8506457897783407,10.950961781917343,0.7075862829808705
2017-01-04 14:30:00,1.0516122579574585,1.043759993232785,1.04388,1.0423,0.007852264724673486,False,0.7523055851521059,4.9697878004265235,0.7082082808365117
2017-01-04 14:45:00,1.0515267848968506,1.0433299931738726,1.0441,1.04319,0.008196791722977936,False,0.7856375045869047,9.00746343184422,0.7083991782577913
2017-01-04 15:00:00,1.0515581369400024,1.043649993217714,1.04396,1.04275,0.007908143722288319,False,0.7577390670895747,6.535655968833681,0.7087321020781755
2017-01-04 15:15:00,1.0515329837799072,1.0436399932163445,1.04459,1.0433,0.007892990563562963,False,0.7562943749633368,6.118597336095258,0.7089424324001128
2017-01-04 15:30:00,1.0515049695968628,1.0439799932629257,1.04456,1.0433,0.0075249763339371185,False,0.7207969867715612,5.972203439632446,0.7091447911290155
2017-01-04 15:45:00,1.0515087842941284,1.0438699932478557,1.04424,1.04331,0.007638791046272963,False,0.7317760923949862,8.213753813195874,0.7091943749402604
2017-01-04 16:00:00,1.0514888763427734,1.0440099932670364,1.04424,1.04362,0.007478883075737075,False,0.7163612536249095,12.06271463828434,0.7092900601837127
2017-01-04 16:15:00,1.051482319831848,1.0448299933793799,1.04547,1.04396,0.006652326452468049,False,0.6366898437660543,4.405514206932126,0.7093198964429581
2017-01-04 16:30:00,1.0514116287231443,1.0448699933848602,1.04522,1.04436,0.006541635338284335,False,0.6260717007570179,7.606552718934539,0.7090147281543998
2017-01-04 16:45:00,1.051382541656494,1.0461699935629667,1.04635,1.04417,0.005212548093527447,False,0.4982505831365842,2.391077107122848,0.7086676861987622
2017-01-04 17:00:00,1.0513111352920532,1.0465099936095483,1.04703,1.04531,0.0048011416825048964,False,0.458776477226475,2.7913614433168905,0.7077909482693365
2017-01-04 17:15:00,1.0512814521789549,1.0465899936205083,1.04734,1.04606,0.004691458558446549,False,0.4482613618554872,3.665201998786515,0.7067576932027686
2017-01-04 17:30:00,1.0512818098068235,1.0466099936232491,1.04807,1.04641,0.004671816183574817,False,0.44637603424762856,2.814347098539056,0.7056895265443088
2017-01-04 17:45:00,1.0512570142745972,1.0475799937561434,1.04792,1.04619,0.0036770205184537548,False,0.3510014070877432,2.1254453863894422,0.7046223928311537
2017-01-04 18:00:00,1.0512015819549558,1.0478599937945048,1.04825,1.04711,0.00334158816045127,False,0.3188964346611545,2.9312176846065867,0.7031731264961397
2017-01-04 18:15:00,1.0511817932128906,1.0483499938616372,1.04911,1.04774,0.002831799351253661,False,0.27011965162727963,2.0670068257324585,0.7016046502029357
2017-01-04 18:30:00,1.0511727333068848,1.0477299937766942,1.04834,1.04748,0.0034427395301908077,False,0.3285903382207239,4.003185500221484,0.6998506461436851
2017-01-04 18:45:00,1.0511977672576904,1.0474899937438131,1.04779,1.04719,0.003707773513877522,False,0.3539674398822315,6.179622523129883,0.6983475679739565
2017-01-04 19:00:00,1.051200270652771,1.0475199937479232,1.04764,1.04692,0.003680276904847845,False,0.3513323780752077,5.1114957011787565,0.6969589384251995
2017-01-04 19:15:00,1.051166296005249,1.0478599937945048,1.04835,1.04739,0.0033063022107442386,False,0.3155290048598454,3.4440648028591205,0.6955708799498984
2017-01-04 19:30:00,1.0511397123336792,1.047299993717782,1.04808,1.04725,0.0038397186158971603,False,0.3666302529294061,4.626167007105644,0.6940507124495382
2017-01-04 19:45:00,1.0511617660522459,1.0471399936958614,1.04748,1.04689,0.0040217723563846786,False,0.3840720801991248,6.8165633159051895,0.6927462484673862
2017-01-04 20:00:00,1.0511599779129028,1.0471499936972313,1.04726,1.04672,0.004009984215671558,False,0.3829426767710022,7.425896695688277,0.6915213509742583
2017-01-04 20:15:00,1.0511425733566284,1.0471399936958614,1.04742,1.0469,0.004002579660767003,False,0.3822392120312367,7.697268578396957,0.6903016724200951
2017-01-04 20:30:00,1.0511360168457031,1.0476099937602534,1.04761,1.04704,0.003526023085449692,False,0.33657783969714844,6.186005413070077,0.6890888280878557
2017-01-04 20:45:00,1.0511220693588257,1.0477299937766942,1.0482,1.04747,0.003392075582131726,False,0.32375474619224176,4.6466788796331535,0.6877064320549509
2017-01-04 21:00:00,1.0511358976364136,1.0485899938945185,1.04996,1.04692,0.0025459037418951174,False,0.2427930608454021,0.8374683361497284,0.6862847457820496
2017-01-04 21:15:00,1.0511399507522583,1.0461799935643366,1.0487,1.04591,0.004959957187921749,False,0.4741017051017357,1.77776243294696,0.6845590972025296
2017-01-04 21:30:00,1.0512347221374512,1.0458099935136451,1.04632,1.04514,0.005424728623806274,False,0.5187107273263494,4.5972276472927485,0.6837433708765576
2017-01-04 21:45:00,1.051191329956055,1.0465799936191384,1.04672,1.0455,0.004611336336916239,False,0.4406100216926517,3.7797838827182315,0.6831061792026184
2017-01-04 22:00:00,1.051083207130432,1.046649993628729,1.04692,1.04634,0.004433213501703115,False,0.4235621772979896,7.6434715546602146,0.6821735016737339
2017-01-04 22:15:00,1.0510845184326172,1.046659993630099,1.04689,1.04655,0.004424524802518093,False,0.4227279947113148,13.013308242708506,0.68118265368762
2017-01-04 22:30:00,1.0510972738265991,1.0479199938027248,1.04797,1.04655,0.003177280023874074,False,0.3031987215306639,2.2375211435733284,0.6801961855235883
2017-01-04 22:45:00,1.0510663986206057,1.0485899938945185,1.04867,1.04771,0.0024764047260870115,False,0.2361652066590407,2.57958825634104,0.6787627350901552
2017-01-04 23:00:00,1.0511020421981812,1.0488599939315095,1.04908,1.04841,0.002242048266671404,False,0.21376049040324144,3.3463406965247406,0.6770862293006433
2017-01-04 23:15:00,1.0511614084243774,1.0485799938931482,1.04887,1.04803,0.0025814145312292873,False,0.24618193616731698,3.0731125371778987,0.6753378302859362
2017-01-04 23:30:00,1.0512125492095947,1.04893999394247,1.04908,1.0485799999999998,0.002272555267124776,False,0.21665255212391268,4.5451105342480345,0.6737244622629338
2017-01-04 23:45:00,1.0512034893035889,1.048709993910959,1.04949,1.04871,0.0024934953926298853,False,0.2377678678669669,3.1967889649100973,0.6720125824496791
2017-01-05 00:00:00,1.0512096881866455,1.0484699938780777,1.06152,1.04806,0.0027396943085677967,True,0.26130402630162297,0.2035434107405492,0.6703922663504899
2017-01-05 00:15:00,1.051224946975708,1.0484799938794476,1.04885,1.0481200000000002,0.0027449530962604385,False,0.26180309708189325,3.760209720905239,0.6688714922239141
2017-01-05 00:30:00,1.0511904954910278,1.0486899939082188,1.04877,1.04847,0.002500501582809012,False,0.23844049216968646,8.335005276030957,0.667363831501166
2017-01-05 00:45:00,1.0512572526931765,1.0485999938958883,1.04905,1.04841,0.0026572587972879536,False,0.2534101480789998,4.151966870762597,0.6657810885516032
2017-01-05 01:00:00,1.0513296127319336,1.048709993910959,1.04895,1.04854,0.0026196188209746123,False,0.2497943984690425,6.3893141974987175,0.6642650189175128
2017-01-05 01:15:00,1.0513652563095093,1.0487699939191792,1.04883,1.04864,0.0025952623903300327,False,0.2474577271830329,13.659275738585414,0.6627468115166026
2017-01-05 01:30:00,1.0513739585876465,1.048499993882188,1.04876,1.04804,0.002873964705458532,False,0.2741025009277643,3.9916176464686526,0.6612311579241444
2017-01-05 01:45:00,1.0513876676559448,1.0496599940411138,1.05009,1.0482,0.0017276736148310599,False,0.1645936421926155,0.9141130237201632,0.6598234173532485
2017-01-05 02:00:00,1.0513625144958496,1.0517699943301941,1.05396,1.04959,-0.00040747983434430413,True,0.03874229503987728,0.09324481335109967,0.658029106573681
2017-01-05 02:15:00,1.0514241456985474,1.0526999944576083,1.05371,1.05179,-0.001275848759060949,False,0.12119775489486115,0.6645045620108612,0.6557934141132702
2017-01-05 02:30:00,1.051554560661316,1.0535099945685822,1.05357,1.0521200000000002,-0.0019554339072662685,False,0.1856113294935592,1.3485751084595408,0.6538704081448586
2017-01-05 02:45:00,1.0518244504928589,1.0539899946343447,1.05399,1.0521200000000002,-0.0021655441414858427,False,0.2054615463628877,1.1580449954470882,0.6521920601927033
2017-01-05 03:00:00,1.0521754026412964,1.052589994442538,1.05404,1.05217,-0.00041459180124148176,True,0.039387777143089185,0.22170684558370188,0.6505965940718825
2017-01-05 03:15:00,1.0523040294647217,1.0509799942219602,1.05267,1.05095,0.0013240352427614788,True,0.12598101296320688,0.7697879318380942,0.6484214737269403
